client_id,Variation,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth,last_step,conversion,total_events,avg_step_time,total_returns,total_conversions,total_visits,total_time_spent,return_rate
4674304,Test,13,158,34.0,F,2,44513.9,4,7,4,True,6,277.2,0,1,1,1386.0,0.0
4235619,Test,7,84,45.0,U,2,69871.11,6,9,0,False,6,163.25,0,0,2,653.0,0.0
6025559,Test,14,179,41.0,U,2,120976.59,1,4,1,False,2,13.0,0,0,1,13.0,0.0
4844608,Control,4,59,33.0,U,2,44614.14,1,4,4,True,8,26.857142857142858,1,1,1,188.0,0.125
405565,Control,9,115,34.0,F,3,103175.61,1,4,3,False,10,358.1111111111111,1,0,1,3223.0,0.1
5358140,Test,21,260,57.5,M,2,453924.14,5,8,4,True,8,56.285714285714285,1,1,1,394.0,0.125
4684639,Test,9,117,26.5,M,2,53954.5,6,9,4,True,5,36.25,0,1,1,145.0,0.0
5379667,Control,7,85,49.5,U,2,36419.14,1,4,4,True,13,110.16666666666667,3,1,1,1322.0,0.23076923076923078
9196593,Control,7,87,33.5,U,2,47356.67,6,9,4,True,8,33.0,0,1,2,198.0,0.0
9485636,Test,6,78,38.0,U,2,44487.22,6,9,1,False,2,7.0,0,0,1,7.0,0.0
317351,Test,15,180,56.5,M,3,128865.99,6,9,4,True,8,157.14285714285714,0,1,1,1100.0,0.0
4353072,Control,5,70,62.0,U,2,54309.56,6,9,0,False,1,,0,0,1,0.0,0.0
6547653,Test,10,123,54.5,M,2,423180.19,6,9,4,True,5,49.0,0,1,1,196.0,0.0
244941,Test,22,273,78.5,M,2,161285.87,2,5,4,True,9,253.125,1,1,1,2025.0,0.1111111111111111
6908433,Test,4,53,45.5,F,2,43090.59,1,4,4,True,6,117.0,0,2,1,585.0,0.0
6377119,Control,9,113,69.0,F,2,95358.46,1,4,1,False,5,132.66666666666666,1,0,2,398.0,0.2
383469,Test,15,180,59.0,M,4,1877442.2,6,9,0,False,3,113.0,0,0,1,226.0,0.0
9287161,Test,15,191,50.0,M,2,46559.23,3,6,0,False,2,,0,0,2,0.0,0.0
8620282,Test,11,132,49.0,M,2,71935.61,2,5,2,False,4,40.666666666666664,1,0,1,122.0,0.25
1877074,Test,5,70,56.5,U,2,47225.62,1,4,4,True,19,131.47058823529412,3,3,2,2235.0,0.15789473684210525
6749579,Control,4,58,40.0,U,2,29137.43,6,9,3,False,19,134.28571428571428,2,0,5,1880.0,0.10526315789473684
2156449,Control,11,137,37.5,M,2,69720.17,6,9,4,True,7,67.66666666666667,1,1,1,406.0,0.14285714285714285
5809205,Control,6,80,27.0,U,2,50526.58,6,9,4,True,5,46.5,0,1,1,186.0,0.0
6918862,Test,5,71,19.5,U,2,50673.87,1,4,4,True,14,57.46153846153846,4,1,1,747.0,0.2857142857142857
2365190,Test,5,66,29.5,U,3,30376.22,3,6,4,True,6,97.4,0,2,1,487.0,0.0
6030124,Test,12,154,33.5,M,2,83847.03,1,4,4,True,5,33.5,0,1,1,134.0,0.0
4898296,Control,21,262,62.5,M,3,926314.72,6,9,4,True,5,47.75,0,1,1,191.0,0.0
8555514,Test,8,106,27.5,F,2,65015.79,1,4,4,True,5,66.0,0,1,1,264.0,0.0
4040609,Control,9,118,64.5,M,2,66884.86,1,4,4,True,6,77.0,0,2,1,385.0,0.0
4707911,Test,14,172,49.0,F,2,89131.93,3,7,3,False,5,58.0,1,0,1,232.0,0.2
1075256,Control,5,68,60.0,M,2,146869.41999999998,6,9,4,True,5,72.5,0,1,1,290.0,0.0
3852675,Test,4,57,24.5,U,2,29373.35,1,6,4,True,6,98.0,0,1,1,490.0,0.0
3902029,Test,16,192,44.0,M,2,28293.69,1,4,3,False,5,42.75,0,0,1,171.0,0.0
9746783,Test,16,193,51.0,F,2,61260.88,6,9,2,False,5,62.5,1,0,1,250.0,0.2
7278226,Control,15,188,28.5,M,3,420260.08,6,9,4,True,5,75.75,0,1,1,303.0,0.0
7595758,Test,15,189,58.0,M,2,31855.94,2,5,3,False,5,152.75,1,0,1,611.0,0.2
7010476,Control,23,283,58.5,M,2,98792.14,0,3,4,True,11,163.0,2,1,1,1630.0,0.18181818181818182
6784522,Control,19,232,36.0,F,2,42050.22,0,4,0,False,1,,0,0,1,0.0,0.0
3070009,Test,4,57,35.5,U,2,45366.82,0,3,4,True,5,40.5,0,1,1,162.0,0.0
8111241,Test,6,78,61.0,M,3,610624.8300000001,6,9,2,False,8,29.571428571428573,2,0,1,207.0,0.25
7990323,Test,15,187,66.0,F,2,170683.14,6,9,3,False,6,45.75,0,0,2,183.0,0.0
1288323,Test,15,180,62.5,M,2,452682.62,3,6,4,True,8,162.85714285714286,0,2,1,1140.0,0.0
3893167,Test,5,67,41.0,U,2,61009.81,0,3,0,False,2,,0,0,2,0.0,0.0
6445575,Test,11,136,24.0,M,3,35751.35,6,9,0,False,2,277.0,0,0,1,277.0,0.0
2029226,Test,12,150,43.5,F,2,58747.31,6,9,4,True,5,89.75,0,1,1,359.0,0.0
8930684,Control,17,206,49.0,F,2,26916.07,3,6,4,True,6,88.6,0,1,1,443.0,0.0
1843417,Control,15,187,46.0,F,2,113105.53,0,3,0,False,1,,0,0,1,0.0,0.0
4611667,Test,27,333,77.0,F,2,104489.21,6,9,3,False,5,45.0,1,0,1,180.0,0.2
4320842,Test,9,119,59.5,F,2,504692.71,0,3,4,True,5,55.5,0,1,1,222.0,0.0
8191449,Control,3,47,53.5,U,2,80320.59,3,6,4,True,5,56.0,0,1,1,224.0,0.0
5545517,Test,12,146,31.0,M,2,44731.91,2,5,1,False,13,603.0909090909091,1,0,2,6634.0,0.07692307692307693
2718542,Test,6,74,36.0,U,2,31643.56,1,4,4,True,5,37.75,0,1,1,151.0,0.0
5968143,Test,7,87,33.0,U,2,52082.55,2,5,3,False,4,40.0,0,0,2,80.0,0.0
1957491,Control,5,61,26.5,U,2,52255.12,3,6,4,True,6,144.2,1,1,1,721.0,0.16666666666666666
3279105,Test,3,41,62.5,U,2,29105.36,3,6,4,True,5,24.25,0,1,1,97.0,0.0
4568193,Control,10,130,25.5,M,2,32801.399999999994,1,4,4,True,5,38.5,0,1,1,154.0,0.0
6956962,Test,5,70,30.0,U,2,31312.8,0,3,1,False,3,23.0,0,0,1,46.0,0.0
6013279,Test,6,76,50.5,U,2,34544.85,0,3,4,True,5,30.0,0,1,1,120.0,0.0
7521289,Control,23,287,24.0,M,2,27919.35,3,6,0,False,1,,0,0,1,0.0,0.0
3424157,Test,4,50,35.5,U,3,42442.42,6,9,4,True,5,46.0,0,1,1,184.0,0.0
5413424,Test,5,71,68.0,M,2,31233.77,0,4,3,False,16,59.785714285714285,5,0,2,837.0,0.3125
6840942,Control,5,68,35.0,U,4,268855.41,4,7,0,False,1,,0,0,1,0.0,0.0
7966415,Control,5,71,28.0,U,3,140778.19,1,4,0,False,1,,0,0,1,0.0,0.0
6870863,Test,5,60,38.0,U,3,34587.23,3,6,0,False,3,57.5,0,0,1,115.0,0.0
1126310,Test,8,96,31.0,U,2,38284.56,0,3,4,True,6,60.8,0,1,1,304.0,0.0
5943201,Test,20,247,51.0,M,2,99644.25,4,7,4,True,5,30.0,0,1,1,120.0,0.0
3948974,Test,21,263,72.0,M,2,73621.39,6,9,4,True,9,37.125,2,1,1,297.0,0.2222222222222222
4060775,Test,30,370,65.5,F,3,546202.29,3,6,4,True,6,205.4,0,2,1,1027.0,0.0
1742982,Control,13,156,24.0,M,2,26270.42,1,4,0,False,1,,0,0,1,0.0,0.0
1055254,Control,9,118,30.5,U,2,42517.88,1,4,4,True,5,36.0,0,1,1,144.0,0.0
4220347,Test,8,96,27.5,U,2,40335.17,1,4,4,True,5,17.25,0,1,1,69.0,0.0
4961438,Control,27,324,50.5,F,3,141092.66,2,5,4,True,5,99.5,0,1,1,398.0,0.0
9309863,Test,15,186,47.0,M,2,29698.65,6,9,3,False,15,56.53846153846154,5,0,2,735.0,0.3333333333333333
5890080,Control,12,150,53.0,M,2,24181.81,4,7,1,False,2,13.0,0,0,1,13.0,0.0
7707583,Control,10,131,54.0,F,2,27469.79,0,3,4,True,9,35.625,2,1,1,285.0,0.2222222222222222
2419034,Test,14,175,46.0,U,3,430118.41,3,6,4,True,8,41.285714285714285,0,1,1,289.0,0.0
4370785,Control,13,157,55.5,F,2,228689.82,0,3,4,True,5,32.5,0,1,1,130.0,0.0
8612909,Test,21,254,31.0,F,2,45954.09,0,3,3,False,12,100.8,2,0,2,1008.0,0.16666666666666666
4748054,Test,19,236,61.5,M,2,24776.53,1,4,4,True,12,336.3333333333333,0,5,3,3027.0,0.0
1126811,Control,4,58,48.0,U,2,40755.77,2,5,4,True,5,44.25,0,1,1,177.0,0.0
8150060,Control,12,148,39.0,F,2,34454.85,1,4,0,False,2,73.0,0,0,1,73.0,0.0
271955,Control,7,92,32.0,U,2,58056.24,0,3,4,True,5,83.5,0,1,1,334.0,0.0
9966704,Test,5,68,18.5,U,2,25766.59,3,6,4,True,9,54.666666666666664,1,1,3,328.0,0.1111111111111111
407804,Control,23,281,68.0,F,2,73889.26999999999,4,7,1,False,2,52.0,0,0,1,52.0,0.0
1300406,Test,3,43,26.5,U,3,330814.13,6,9,4,True,9,25.0,0,1,3,150.0,0.0
8913453,Test,7,89,20.0,U,2,31105.23,2,5,4,True,5,36.75,0,1,1,147.0,0.0
3115529,Test,4,58,20.0,U,2,25052.22,6,9,3,False,7,25.666666666666668,2,0,1,154.0,0.2857142857142857
652990,Control,8,96,34.5,U,2,46372.82,6,9,4,True,5,153.75,0,1,1,615.0,0.0
9668003,Control,7,88,27.0,U,3,30081.62,6,9,3,False,8,17.4,0,0,3,87.0,0.0
2275598,Control,5,64,27.0,U,2,31427.64,5,8,4,True,13,79.0,2,1,2,869.0,0.15384615384615385
887671,Test,13,158,29.5,F,2,39387.54,1,4,4,True,8,26.5,0,1,2,159.0,0.0
4129537,Test,35,428,58.5,F,5,518147.73,6,9,4,True,11,25.75,0,2,3,206.0,0.0
9079316,Control,28,340,73.0,F,2,82293.11,4,7,1,False,8,536.6666666666666,2,0,2,3220.0,0.25
6098583,Control,11,142,35.5,M,2,47591.26,1,4,4,True,5,52.25,0,1,1,209.0,0.0
36555,Test,15,191,70.0,M,2,405169.15,4,7,3,False,10,282.55555555555554,1,0,1,2543.0,0.1
5692652,Test,12,145,51.5,M,3,85234.76999999999,3,6,4,True,5,28.0,0,1,1,112.0,0.0
9028616,Test,7,95,58.5,U,2,76212.84,3,6,4,True,5,121.75,0,1,1,487.0,0.0
5698330,Control,5,63,20.0,U,2,29465.15,6,9,2,False,9,11.428571428571429,3,0,2,80.0,0.3333333333333333
5349851,Control,3,43,52.5,U,3,626642.8400000001,4,7,4,True,5,123.25,0,1,1,493.0,0.0
5473979,Test,6,73,32.0,U,2,57884.53,1,4,3,False,4,108.0,0,0,1,324.0,0.0
8519807,Test,14,175,76.5,M,3,124712.23,0,3,4,True,9,119.42857142857143,0,1,2,836.0,0.0
8820611,Control,12,152,66.5,M,2,864355.38,5,8,4,True,8,123.71428571428571,1,1,1,866.0,0.125
5354,Control,4,58,50.5,U,2,62282.38,2,5,4,True,7,19.2,0,1,2,96.0,0.0
5705847,Test,19,228,76.5,F,2,40322.67999999999,0,3,4,True,6,51.8,0,2,1,259.0,0.0
9725677,Test,6,83,66.5,U,2,35189.61,1,5,4,True,7,31.833333333333332,1,1,1,191.0,0.14285714285714285
8878116,Control,5,70,32.0,U,2,131762.34,1,4,3,False,12,48.18181818181818,1,0,1,530.0,0.08333333333333333
540948,Control,7,85,25.0,U,3,108337.12,5,8,0,False,1,,0,0,1,0.0,0.0
9793791,Test,11,140,65.5,F,2,222188.2,6,9,4,True,8,28.5,0,3,2,171.0,0.0
7967415,Control,7,91,30.5,U,3,50580.8,5,8,4,True,5,90.0,0,1,2,270.0,0.0
8722938,Test,28,345,73.0,F,2,179284.46000000002,6,9,3,False,7,90.66666666666667,3,0,1,544.0,0.42857142857142855
54893,Test,10,125,37.0,M,2,76744.57,0,3,4,True,5,17.25,0,1,1,69.0,0.0
5240077,Control,14,176,37.5,M,2,41179.96,0,3,4,True,7,47.166666666666664,0,3,1,283.0,0.0
452582,Test,27,325,50.5,M,2,723297.42,1,4,4,True,11,51.0,2,1,2,459.0,0.18181818181818182
6483911,Test,13,160,31.5,F,2,43012.28999999999,1,4,4,True,5,57.25,0,1,1,229.0,0.0
7603589,Test,7,92,32.5,U,2,32003.39,2,5,4,True,11,76.88888888888889,1,1,2,692.0,0.09090909090909091
5710632,Test,19,238,65.5,F,2,88657.14,1,4,4,True,9,25.25,1,2,1,202.0,0.1111111111111111
2861609,Control,13,167,78.0,M,2,46925.45,3,6,3,False,4,114.33333333333333,0,0,1,343.0,0.0
4542331,Control,22,269,66.5,M,3,2276452.73,1,4,4,True,11,87.5,0,1,3,700.0,0.0
3486040,Test,8,100,26.5,U,2,28159.11,0,3,4,True,6,79.2,0,1,1,396.0,0.0
6878222,Control,11,134,59.5,F,2,869608.87,5,8,4,True,5,61.5,0,1,1,246.0,0.0
9934221,Test,17,215,59.0,F,3,149729.87,3,6,1,False,2,69.0,0,0,1,69.0,0.0
6798317,Control,12,153,49.5,M,2,46162.88,5,8,4,True,7,63.75,0,1,3,255.0,0.0
3393813,Control,15,181,70.0,F,2,62895.28,1,4,4,True,11,65.22222222222223,1,1,2,587.0,0.09090909090909091
5212142,Control,7,95,65.5,U,2,261084.47,0,3,4,True,5,100.0,0,1,1,400.0,0.0
683705,Test,12,150,47.0,M,2,23820.21,1,4,3,False,4,80.66666666666667,0,0,1,242.0,0.0
7786703,Control,6,77,58.0,U,2,61858.3,2,5,4,True,6,32.0,0,1,2,128.0,0.0
4840338,Control,6,82,44.0,F,2,163621.19,4,7,4,True,7,48.5,0,3,1,291.0,0.0
1830990,Control,14,168,66.0,M,2,33159.99,1,4,4,True,5,32.25,0,1,1,129.0,0.0
1162915,Test,10,123,50.5,F,2,39185.21,2,5,4,True,5,208.75,0,1,1,835.0,0.0
613635,Control,5,70,23.0,U,2,33790.47,5,8,4,True,7,28.833333333333332,1,1,1,173.0,0.14285714285714285
9601679,Test,13,165,35.5,F,2,59566.07,0,3,4,True,7,58.0,1,1,1,348.0,0.14285714285714285
5025313,Test,5,69,56.0,U,2,36716.0,1,4,4,True,5,131.0,0,1,1,524.0,0.0
6127305,Control,6,83,28.0,U,2,42417.05,4,7,3,False,9,55.0,1,0,1,440.0,0.1111111111111111
1784453,Test,6,73,22.0,U,2,29954.03,5,8,0,False,2,81.0,0,0,1,81.0,0.0
7509627,Test,9,108,53.0,F,2,66262.98999999999,3,6,4,True,6,254.2,0,1,1,1271.0,0.0
6032872,Test,7,91,43.5,U,2,65236.61,2,5,4,True,12,53.09090909090909,2,1,1,584.0,0.16666666666666666
2165736,Test,6,81,31.0,U,2,37253.65,4,7,4,True,5,37.75,0,1,1,151.0,0.0
7638576,Control,8,106,28.0,F,3,73282.56,3,6,4,True,6,55.0,0,1,2,220.0,0.0
8389957,Test,15,181,56.0,F,2,48154.14,1,4,1,False,3,43.0,0,0,1,86.0,0.0
7040773,Test,6,79,37.0,U,2,49973.94,4,7,3,False,4,100.66666666666667,0,0,1,302.0,0.0
4317446,Control,5,68,25.0,U,2,38748.74,2,5,4,True,5,68.0,0,1,1,272.0,0.0
5751638,Test,23,287,80.0,F,2,71584.70999999999,4,7,1,False,5,29.5,1,0,1,118.0,0.2
398973,Test,12,152,59.0,F,2,165353.21999999997,3,6,4,True,11,46.3,1,1,1,463.0,0.09090909090909091
1882050,Control,7,91,32.5,U,2,31188.62,4,7,4,True,5,19.75,0,1,1,79.0,0.0
5653674,Test,12,151,42.0,F,3,137521.72,2,5,2,False,11,82.2,5,0,1,822.0,0.45454545454545453
5117714,Control,23,277,62.0,F,3,307434.97,4,7,4,True,7,31.833333333333332,0,1,1,191.0,0.0
809545,Test,15,188,46.5,M,2,39567.15,5,8,4,True,5,33.5,0,1,1,134.0,0.0
1251529,Test,26,318,65.0,F,2,113298.8,6,9,1,False,6,14.75,2,0,2,59.0,0.3333333333333333
1311021,Control,9,110,72.0,F,2,54998.57,5,8,4,True,6,46.0,0,1,2,184.0,0.0
6471706,Control,10,122,32.5,F,3,117525.6,4,7,4,True,6,28.0,1,1,1,140.0,0.16666666666666666
3837497,Test,4,56,21.5,U,2,28892.2,0,3,4,True,18,84.3125,3,1,2,1349.0,0.16666666666666666
3802239,Test,26,319,63.5,F,2,329171.86,6,9,4,True,6,60.25,0,1,2,241.0,0.0
8900562,Control,17,210,36.5,M,4,174183.24,6,9,4,True,6,64.5,0,1,2,258.0,0.0
6910263,Control,12,153,59.5,F,2,177641.22999999998,5,8,4,True,5,114.5,0,1,1,458.0,0.0
476642,Test,14,177,62.5,M,2,129648.93,3,6,4,True,5,70.0,0,1,1,280.0,0.0
5449775,Control,4,56,28.5,U,2,46749.74,2,5,4,True,8,79.42857142857143,1,1,1,556.0,0.125
1751190,Test,13,165,50.0,F,2,42213.89,3,6,1,False,4,133.66666666666666,1,0,1,401.0,0.25
4184757,Test,5,64,46.5,U,2,48630.32,1,4,4,True,5,93.5,0,1,1,374.0,0.0
5181335,Test,6,77,65.0,U,3,135564.84999999998,6,9,2,False,14,43.083333333333336,5,0,2,517.0,0.35714285714285715
5809893,Control,28,340,82.0,F,4,357679.83,4,7,4,True,6,27.0,0,1,2,108.0,0.0
9112702,Control,10,131,60.5,F,2,60481.22,1,4,4,True,5,209.0,0,1,1,836.0,0.0
7882570,Test,14,174,36.5,F,2,25128.24,4,7,4,True,6,213.8,0,2,1,1069.0,0.0
3360813,Control,7,92,53.0,U,2,59204.32,6,9,0,False,1,,0,0,1,0.0,0.0
2903616,Test,12,144,37.5,F,2,98247.21,1,4,4,True,5,82.5,0,1,1,330.0,0.0
2948903,Test,8,98,65.0,U,2,217379.55,6,9,0,False,3,38.5,0,0,1,77.0,0.0
422480,Control,19,237,60.0,M,2,55888.45,4,7,1,False,3,11.0,0,0,2,11.0,0.0
7891259,Test,21,261,45.0,M,3,140554.9,6,9,3,False,8,147.33333333333334,1,0,2,884.0,0.125
3251257,Control,4,56,22.0,U,2,97173.28,2,5,4,True,5,31.75,0,1,1,127.0,0.0
7847850,Control,11,138,55.0,M,2,197901.35,2,5,4,True,6,148.75,0,1,2,595.0,0.0
8170322,Control,8,96,29.0,F,2,34435.009999999995,3,6,4,True,5,20.25,0,1,1,81.0,0.0
2183950,Control,14,179,72.0,F,2,55520.77,0,6,0,False,1,,0,0,1,0.0,0.0
1038746,Control,6,82,25.0,U,2,26244.46,1,4,1,False,3,14.0,0,0,2,14.0,0.0
5050078,Test,16,193,65.5,F,2,143026.09999999998,3,6,4,True,5,52.5,0,1,1,210.0,0.0
5077246,Control,15,188,53.5,F,2,66691.47,1,4,4,True,8,134.0,1,1,1,938.0,0.125
2980960,Control,21,263,60.0,F,2,39447.86,2,5,0,False,2,106.0,0,0,1,106.0,0.0
5742800,Control,7,91,27.0,U,2,41450.98,2,5,3,False,5,79.5,1,0,1,318.0,0.2
7131461,Test,14,174,47.0,M,3,389800.16,1,4,0,False,2,78.0,0,0,1,78.0,0.0
2871256,Test,13,157,43.0,M,2,30322.56,6,9,4,True,5,37.0,0,1,1,148.0,0.0
693500,Control,9,108,69.0,F,2,43583.8,0,3,4,True,5,59.75,0,1,1,239.0,0.0
2232126,Control,7,94,60.0,U,2,49827.8,1,4,4,True,10,100.66666666666667,2,1,1,906.0,0.2
3867119,Test,5,69,44.5,U,2,39808.74,1,4,4,True,5,28.0,0,1,1,112.0,0.0
1867505,Test,11,134,41.5,M,2,124364.64,3,6,4,True,32,205.67857142857142,3,1,4,5759.0,0.09375
7776747,Control,3,44,47.5,U,2,33478.59,4,7,4,True,28,126.04,1,1,3,3151.0,0.03571428571428571
6508726,Control,19,230,38.0,M,4,63906.25,6,9,4,True,13,50.36363636363637,1,1,2,554.0,0.07692307692307693
6479358,Test,7,85,26.5,U,2,30269.06,4,7,4,True,6,22.0,0,1,2,88.0,0.0
2215051,Control,12,154,66.0,F,3,122246.45,6,9,4,True,5,54.25,0,1,1,217.0,0.0
6337816,Test,9,112,22.5,M,2,58571.48,6,9,4,True,15,130.33333333333334,2,3,3,1564.0,0.13333333333333333
8409579,Control,22,269,69.5,M,3,492859.52,6,9,4,True,16,44.0,1,1,6,440.0,0.0625
2918674,Test,14,171,48.5,F,2,240142.15,1,4,4,True,5,28.75,0,1,1,115.0,0.0
4476320,Test,4,56,55.0,U,2,585793.89,6,9,4,True,34,85.23333333333333,9,1,4,2557.0,0.2647058823529412
5101988,Test,13,167,62.5,M,3,105276.08,5,8,4,True,5,60.5,0,1,1,242.0,0.0
1259407,Test,16,198,61.5,M,2,160205.41999999998,6,9,4,True,13,44.111111111111114,1,1,4,397.0,0.07692307692307693
7926195,Control,15,180,34.5,F,2,65599.58,1,4,4,True,5,62.0,0,1,1,248.0,0.0
4580336,Test,8,106,45.0,F,2,61579.4,6,9,3,False,11,62.888888888888886,2,0,2,566.0,0.18181818181818182
1985555,Control,8,102,34.0,U,2,118855.07,6,9,0,False,1,,0,0,1,0.0,0.0
5358622,Control,6,83,26.0,U,2,49910.87,6,9,3,False,4,50.0,0,0,1,150.0,0.0
3841617,Control,12,146,67.0,M,3,42770.35,3,6,4,True,15,92.75,2,1,3,1113.0,0.13333333333333333
7849787,Test,27,324,59.5,F,2,92804.32,2,5,4,True,6,99.25,0,1,2,397.0,0.0
4478331,Control,25,304,91.5,M,2,49521.77,3,6,4,True,6,115.4,1,1,1,577.0,0.16666666666666666
3201380,Control,5,71,65.0,M,2,82537.66,1,4,4,True,9,106.125,1,1,1,849.0,0.1111111111111111
6976946,Control,7,90,20.5,U,2,35055.45,2,5,4,True,5,27.5,0,1,1,110.0,0.0
53396,Test,21,254,50.5,M,2,287437.04,2,5,4,True,6,62.4,0,2,1,312.0,0.0
6361221,Test,35,427,69.0,F,2,127643.5,2,5,3,False,5,31.25,1,0,1,125.0,0.2
6849705,Test,6,83,23.0,U,2,32275.84,1,4,4,True,5,53.75,0,1,1,215.0,0.0
3667643,Control,8,97,58.5,F,3,47798.87,5,8,4,True,9,84.71428571428571,1,1,2,593.0,0.1111111111111111
6004082,Test,17,213,68.0,F,2,67093.66,3,6,4,True,10,33.25,1,1,2,266.0,0.1
6094600,Test,8,98,41.5,U,3,492187.8,3,6,4,True,6,67.2,0,1,1,336.0,0.0
3931869,Control,5,66,25.0,U,2,26660.6,6,9,2,False,3,9.5,0,0,1,19.0,0.0
5328996,Control,11,140,64.5,M,2,423213.55,6,9,4,True,5,89.5,0,1,1,358.0,0.0
5828768,Control,5,68,29.0,U,2,32047.91,1,4,4,True,5,87.5,0,1,1,350.0,0.0
4182475,Test,23,276,48.0,M,2,70333.07,1,5,4,True,10,46.25,1,1,2,370.0,0.1
5545428,Test,6,76,22.5,U,2,40257.92,4,7,4,True,5,38.75,0,1,1,155.0,0.0
995002,Control,15,180,55.0,F,2,67973.76,0,3,0,False,1,,0,0,1,0.0,0.0
1717544,Control,6,72,27.0,U,2,53259.28,6,9,1,False,3,6.5,1,0,1,13.0,0.3333333333333333
3986696,Test,4,59,28.5,U,2,35563.29,0,3,4,True,5,27.0,0,1,1,108.0,0.0
6670368,Control,23,287,27.0,F,2,31485.74,2,5,0,False,2,100.0,0,0,1,100.0,0.0
2501151,Test,6,73,42.5,F,2,44401.51,0,3,4,True,5,29.75,0,1,1,119.0,0.0
8148423,Control,4,59,63.5,M,2,234124.67,5,8,4,True,9,72.42857142857143,0,1,2,507.0,0.0
6532710,Test,6,76,24.5,U,2,60524.62,6,9,4,True,5,58.0,0,1,2,174.0,0.0
3267458,Control,27,330,59.5,U,2,133516.57,1,4,4,True,5,144.25,0,1,1,577.0,0.0
9165759,Test,4,57,31.0,U,3,55159.38,6,9,0,False,2,,0,0,2,0.0,0.0
2913074,Test,11,142,65.5,F,3,135429.28,1,4,4,True,5,81.0,0,1,1,324.0,0.0
5147197,Control,23,280,63.5,F,4,707533.5700000001,6,9,4,True,5,56.25,0,1,1,225.0,0.0
4534403,Control,6,74,24.0,U,2,38223.01,6,9,3,False,4,35.333333333333336,0,0,1,106.0,0.0
695211,Test,7,94,58.0,U,2,45112.21,0,3,0,False,1,,0,0,1,0.0,0.0
8964788,Test,16,196,62.5,F,2,100350.11,4,7,4,True,10,38.77777777777778,1,2,1,349.0,0.1
5284522,Test,13,165,36.5,M,2,143386.34,3,6,4,True,5,68.0,0,1,1,272.0,0.0
7590220,Control,4,59,48.5,U,2,45462.11,5,8,4,True,8,92.16666666666667,1,1,2,553.0,0.125
4490901,Control,6,73,35.5,U,2,44761.96,0,3,4,True,5,42.5,0,1,1,170.0,0.0
2831189,Control,8,103,25.5,M,2,28419.8,5,8,4,True,5,47.0,0,1,1,188.0,0.0
743676,Test,22,264,42.0,F,3,94685.61,2,5,1,False,7,245.0,1,0,3,980.0,0.14285714285714285
8388135,Test,6,82,21.5,U,2,25806.03,1,5,4,True,5,12.25,0,1,1,49.0,0.0
8881979,Control,12,154,29.0,M,2,75569.81,3,6,4,True,6,49.8,0,2,1,249.0,0.0
3765679,Control,6,76,66.0,M,3,336188.7,6,9,3,False,5,47.75,1,0,1,191.0,0.2
6506860,Test,10,128,40.5,F,2,67222.94,2,5,4,True,9,41.42857142857143,0,1,2,290.0,0.0
834594,Test,23,281,64.5,F,2,41529.13,2,5,4,True,8,37.0,0,1,2,222.0,0.0
6849764,Control,17,211,43.0,F,2,89356.01,4,7,4,True,6,64.8,0,1,1,324.0,0.0
1521503,Test,3,46,28.0,U,2,33954.68,6,9,4,True,6,18.0,0,1,1,90.0,0.0
7556542,Test,16,193,61.5,F,2,179663.8,1,4,4,True,12,139.72727272727272,1,2,1,1537.0,0.08333333333333333
663574,Test,14,171,30.0,F,2,51652.01,0,3,0,False,2,218.0,0,0,1,218.0,0.0
6253626,Test,12,147,20.5,M,2,28998.67,1,4,4,True,5,64.5,0,1,1,258.0,0.0
3261503,Control,9,108,57.0,M,3,80625.31,6,9,1,False,3,38.5,1,0,1,77.0,0.3333333333333333
630446,Test,16,203,63.0,M,2,77233.14,2,5,4,True,7,115.16666666666667,1,1,1,691.0,0.14285714285714285
4590481,Test,16,194,66.0,F,2,135250.22,2,5,0,False,1,,0,0,1,0.0,0.0
4758194,Control,7,88,28.5,U,2,180105.99,4,7,4,True,6,109.5,0,1,2,438.0,0.0
3285638,Test,12,149,27.5,F,2,77938.53,1,4,4,True,5,27.25,0,1,1,109.0,0.0
2363138,Test,6,76,63.0,U,2,53632.96,5,8,1,False,8,26.0,2,0,1,182.0,0.25
2495018,Control,6,75,40.5,U,4,314782.16,6,9,4,True,9,61.625,1,1,1,493.0,0.1111111111111111
269660,Test,5,67,36.5,U,2,26401.11,0,3,4,True,18,139.625,2,8,2,2234.0,0.1111111111111111
2116228,Test,16,194,38.5,F,2,36628.25,0,3,4,True,5,44.5,0,1,1,178.0,0.0
4873397,Test,6,81,52.5,U,2,118418.91,4,7,4,True,6,76.0,0,2,1,380.0,0.0
8888660,Test,10,130,28.5,M,2,38989.98,1,4,4,True,5,39.75,0,1,1,159.0,0.0
2442853,Test,6,77,27.0,U,3,62518.34,5,9,3,False,12,194.27272727272728,2,0,1,2137.0,0.16666666666666666
6070645,Test,17,215,65.0,M,2,32665.42,5,8,3,False,7,46.333333333333336,2,0,1,278.0,0.2857142857142857
9880534,Control,15,189,37.0,F,2,36486.47,3,6,0,False,1,,0,0,1,0.0,0.0
2998821,Control,20,240,41.5,F,3,107588.07,6,9,4,True,6,38.5,0,1,2,154.0,0.0
7650783,Test,4,56,49.5,U,2,27393.36,3,6,4,True,5,53.25,0,1,1,213.0,0.0
